,q,q_h,temperature,l_in,cod_in,c_in,alkalinity,n_ammonium_in,n_nitrites_in,n_nitrates_in,p_po4_in,ammonium_ion,nitrite_ion,nitrate_ion
0,431465.90099969576,17872.659323430868,27.93969335618319,165.71986609059337,205.29146485318697,111.81690459637261,6.063418625345406,29.36743910744884,0.0,0.0,3.5972191566487464,42.37682663984914,0.0,0.0
1,438989.82399038994,18301.978145790752,26.993500598865854,144.1498621388697,220.4509271815715,120.63241468283755,5.9834467515115115,28.809426219929748,0.0,0.0,3.922968152451036,37.712288330565286,0.0,0.0
2,465640.87723187514,18014.014473359235,26.452194985132873,148.11150212571334,196.9810728391073,103.49397119756313,6.718602093847132,29.84429883472133,0.0,0.0,3.5465870038378964,42.248066188086725,0.0,0.0
3,420996.0200992206,16982.680585214828,23.133299439599305,153.22174303434807,199.56371041876608,106.85855570575337,6.797657914526361,33.894932031128,0.0,0.0,3.954457067433882,43.65956495698274,0.0,0.0
4,457431.75271349103,19526.09641459151,25.356455322827617,155.28282642914922,218.9913170930281,108.22434852321409,5.982900075844251,34.79323407552533,0.0,0.0,3.6255012241987083,38.6044242004728,0.0,0.0
5,478872.60884889646,17424.658592193984,24.948549333293002,139.8693822015817,209.5575272093853,116.04573225354791,6.165945343233446,32.19393023404089,0.0,0.0,3.5721733462587464,43.118115384177386,0.0,0.0
6,450734.4447175244,16679.37302322343,26.011647644382393,167.01175720226945,193.5648970281565,120.13372566060065,5.812167924934203,34.44151610142308,0.0,0.0,4.12608824606262,40.66974054540067,0.0,0.0
7,460606.85347672366,18715.86917448874,23.932040046406907,158.16577405252008,212.90098882546476,113.96355680931535,5.645306419156771,29.180859446599833,0.0,0.0,3.588401278778591,38.18908460020158,0.0,0.0
8,452132.6588252937,19317.108490473576,28.184916310917767,162.4316558351319,222.07263121602733,112.0879946229055,6.71756784469979,28.95733905658031,0.0,0.0,3.624442759814094,37.49636328724319,0.0,0.0
9,465690.4968770159,16486.364383185148,23.52852960185773,143.57459777911035,226.95581623347323,99.29012002873836,6.273245121339986,33.78223033919614,0.0,0.0,3.6268505262127877,42.327692398745,0.0,0.0
